tweet,labels
studi temukan banyak minum kopi bikin ukuran payudara menyusut ,1
 jadi isu kebocoran data gegara ulah bjorka selamaini cuma prank bwat keluarin anggaran bssn jadi database kita selamaini ternyata aman2 aja gitu nggada yg ngehack ,0
 aparat penegak hukum sebenarnya dari dulu² sudah tau siapa orang² yg berkecimpung di dunia judi online maupun offline tapi selama ini malah dilindungi karena ada sesuatunyasudah menjadi rahasia umum itu,0
benny ramdhani klarifikasi video viral siap tempur lawan rival jokowi ,1
"kapten timnas portugal cristiano ronaldo menolak menggunakan ban kapten pelangi di piala dunia 2022 qatar yang merupakan dukungan bagi komunitas lgbt
 ",1
 pantas rambutnya hitam gak ada mikirin rakyat,0
 pantesan nolak jadi pengacara sambo dg alesan nurani blablabla ternyata masuknya di sirkel yg ini,0
 legacy 2 periode hutang numpuk pdhal janji ga mau hutang luar negri omdo ekonomi meroket yg ada ekonomi nyungsep bikin bandara cuma jd bengkel lagulaguan mau bikin ikn bikin kereta cepat aja ambyarrrr ,0
 km mempertahankan alibinya utk membuat pembenaran atas tindakan sambo krn dijanjikan 500jtga masuk logikakalo mmg ada pelecehan tinggal telp kapolres dan kapolda buat nahan brigadir j di magelangapa susahnya sekelas bintang 2 buat nyiksa j tanpa ngotori tangan gak percaya km,0
ketua kpk firli bahuri menemui gubernur papua lukas enembe yang ditetapkan sebagai tersangka dugaan kasus korupsi keduanya nampak berpegangan tangan ,1
arteria dahlan tahu mami linda seorang mami diskotek yang beli 5 kg sabu dari irjen teddy minahasa ,1
bukan gas air mata polri sebut 131 korban tewas tragedi kanjuruhan karena kurang oksigen ,1
 yg saya penasaran cuma 1 kok ga ada yg kritik pj gub gegara ini kemarin2 selalu gub dki yg disalahkan tp skrg mereka yg selalu kritik terdepan seolah menghilang seperti avatar the legend of aang,0
" koq bisa aparat yang harusnya melindungi rakyat mengayomi rakyat malah bertindak kasar dan represif 

ada apa dengan bawahan anda pak  
segera tindak pak perbuatan beginii",0
indihome menyebutkan perang tarif internet fixed broadband yang terjadi saat ini dinilai tidak wajar dan tidak masuk akal bagaimana menurut detikers  ,1
temuan 3000 lgbt di garut komisi penanggulangan aids 1004 orang positif hiv ,1
luhut ditugaskan jokowi ikut urus masalah minyak goreng ,1
mahfud kapolri turuti keinginan publik agar putri candrawathi ditahan ,1
sambo minta bharada e dipecat dia yang nembak kan bukan cuma saya ,1
 ada mesjid istiqlal kok malah ke lapangan oh mungkin haus akan pujian eh,0
wamenkes menanggapi kemungkinan wfh kembali diterapkan usai kasus covid19 di indonesia kembali meroket detikers setuju nggak  ,1
"  weh weh weh 

bupati tersangka korupsi berada di acara hari anti korupsi yg diselenggarakan lembaga pemberantasan korupsi satu acara dengan ketua lembaga pemberantasan korupsi tersebut

gokil ruwetnesia",0
" tindak juga yg menyebabkan kerumunan pak
yang lemparlempar kaos tuh ",0
alert virus covid19 varian xbb sudah masuk ri menkes imbau masyarakat untuk memperketat protokol kesehatan  ,1
" kambing baru nih hahahahaha
dah jelas bos besar dah ngaku kok muncul kambing lagi ",0
 semoga ini menjadi inspirasi bagi pemimpin2 lain dlm mengayomi warganya dan mempersatukan anak bangsa ,0
 matoritas publik publik yang mana yah publik pendukung anis maksud nya ,0
8 orang ditangkap setelah tampil dengan deddy corbuzier netizen podcast berkedok intel ,1
sambo ini terjadi akibat kemarahan saya atas perbuatan anak bapak ,1
ferdy sambo istri saya diperkosa yosua tak ada motif perselingkuhan ,1
bharada e ungkap kuat maruf dan putri candrawathi berhubungan intim beberkan posisi sang sopir ,1
geger lagi temuan bahan kosmetik berisiko kanker yakni pada sampo dove hingga tresemme yang diidentifikasi di as apa kata bpom ri  ,1
dokter terawan dipecat dari idi karena promosikan vaksin nusantara ,1
yusuf mansur bakal pensiun jadi ustaz jika terbukti makan uang sedekah ,1
adian pdip rakyat itu terhormat bukan objek jual beli suara saat pemilu ,1
 karena bos kpk masih semabes sama ambo kek bego aja lu min ,0
baru seminggu menikah istri ketiga vincent raditya melahirkan anak pertama ,1
jokowi dukung anies baswedan capres pilpres 2024  ,1
siapsiap ppn naik mulai april sri mulyani demi fondasi pajak kuat ,1
tak singgung gas air mata jokowi soroti kondisi stadion kanjuruhan ,1
 janji hal mustahil ky gini harusnya rakyat lebih pinter dan tau kl calon ini ga usah dipilih,0
gubernur anies baswedan meresmikan halte transjakarta bundaran hi pada hari ini saat peresmian terdapat genangan air hujan di lantai dua halte tersebut ,1
istri ferdy sambo putri candrawathi mengatakan brigadir yosua melakukan pemerkosaan terhadap dirinya saat di magelang sambil menangis putri mengaku yosua mengancam dan membanting dirinya sebanyak tiga kali ,1
